path,class,group_id,kind
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/77b74ab1-43d3-4d49-b901-e6e19ee0f200___Crnl_L.Mold 9063__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/77b74ab1-43d3-4d49-b901-e6e19ee0f200,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/77cd3874-ca19-4bfc-a112-696b240a88f9___Crnl_L.Mold 6652__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/77cd3874-ca19-4bfc-a112-696b240a88f9,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/791aae0d-94d2-4d06-b696-6ffd297f2ccb___Crnl_L.Mold 8888__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/791aae0d-94d2-4d06-b696-6ffd297f2ccb,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/794848b0-1482-46ae-b615-1382b41ea623___Crnl_L.Mold 6595__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/794848b0-1482-46ae-b615-1382b41ea623,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/7b20fb82-3213-4761-9b55-70f9e9fdc588___Crnl_L.Mold 8641__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/7b20fb82-3213-4761-9b55-70f9e9fdc588,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/7e68a820-e070-4e47-ad93-48ada05c80b2___Crnl_L.Mold 9112__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/7e68a820-e070-4e47-ad93-48ada05c80b2,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/7f3c64bd-1c01-4e6e-b794-6f9c2a5e2ba9___Crnl_L.Mold 6760__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/7f3c64bd-1c01-4e6e-b794-6f9c2a5e2ba9,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/7f9fdc98-b176-45ac-a56f-28accf0a5a95___Crnl_L.Mold 6945__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/7f9fdc98-b176-45ac-a56f-28accf0a5a95,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/802b8083-7628-4974-8d38-ffe2d82ad62f___Crnl_L.Mold 8997__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/802b8083-7628-4974-8d38-ffe2d82ad62f,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/80d2ad46-e4a5-47ec-9c63-d1e4780575ee___Crnl_L.Mold 8809__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/80d2ad46-e4a5-47ec-9c63-d1e4780575ee,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/81132ca8-bfed-4898-b8ef-4d6497b0b705___Crnl_L.Mold 7080__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/81132ca8-bfed-4898-b8ef-4d6497b0b705,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/81a0a46e-f862-4a63-8304-e2c537ca8fb2___Crnl_L.Mold 6824__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/81a0a46e-f862-4a63-8304-e2c537ca8fb2,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/82fc0697-cf02-48f0-8a16-23018cee64db___Crnl_L.Mold 6584__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/82fc0697-cf02-48f0-8a16-23018cee64db,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/86e78083-2854-495e-85af-1c1c61c6ddae___Crnl_L.Mold 8954__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/86e78083-2854-495e-85af-1c1c61c6ddae,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/87b0ae17-3c7a-462b-8d63-5ee04eb165d4___Crnl_L.Mold 9015__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/87b0ae17-3c7a-462b-8d63-5ee04eb165d4,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/87c76d05-d959-4fe6-ba9e-a874c88f9a09___Crnl_L.Mold 6906__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/87c76d05-d959-4fe6-ba9e-a874c88f9a09,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/87e7e3be-acc9-45bf-a843-5528b1ec9484___Crnl_L.Mold 8924__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/87e7e3be-acc9-45bf-a843-5528b1ec9484,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/87fe6511-790f-4fc9-aa25-4556fad4e7d7___Crnl_L.Mold 7166__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/87fe6511-790f-4fc9-aa25-4556fad4e7d7,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/8989f67e-ccc0-4d37-a950-59d3a69856fe___Crnl_L.Mold 7175__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/8989f67e-ccc0-4d37-a950-59d3a69856fe,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/89df26fb-3707-4503-814c-b712cc06f713___Crnl_L.Mold 6570__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/89df26fb-3707-4503-814c-b712cc06f713,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/8b4d7740-f9a9-4999-aadb-e017fed99f8b___Crnl_L.Mold 7075__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/8b4d7740-f9a9-4999-aadb-e017fed99f8b,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/8b5d979a-f03e-4f79-b638-f5222b904a1c___Crnl_L.Mold 6727__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/8b5d979a-f03e-4f79-b638-f5222b904a1c,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/8bb19b73-9bfc-426e-9704-fb88fa81ebd3___Crnl_L.Mold 6811__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/8bb19b73-9bfc-426e-9704-fb88fa81ebd3,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/8bc3ccca-a312-4d14-a412-4c1726cdace9___Crnl_L.Mold 8802__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/8bc3ccca-a312-4d14-a412-4c1726cdace9,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/8be97a5e-3c99-4cd5-9faf-9aad0f599702___Crnl_L.Mold 6659__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/8be97a5e-3c99-4cd5-9faf-9aad0f599702,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/8c12b984-d1be-4c9c-9fd8-cd032434f543___Crnl_L.Mold 8911__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/8c12b984-d1be-4c9c-9fd8-cd032434f543,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/8c42c67d-817e-420b-8b70-92b4a32c46bc___Crnl_L.Mold 6501__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/8c42c67d-817e-420b-8b70-92b4a32c46bc,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/8d545c01-91da-4672-ad00-5db9da864d33___Crnl_L.Mold 8928__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/8d545c01-91da-4672-ad00-5db9da864d33,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/8d6e2d0b-672d-4737-8973-17a9f31517a8___Crnl_L.Mold 7070__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/8d6e2d0b-672d-4737-8973-17a9f31517a8,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/8da3d37b-f88f-43a6-a1d2-da605a3faeb0___Crnl_L.Mold 7181__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/8da3d37b-f88f-43a6-a1d2-da605a3faeb0,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/8e3d29dc-2a32-4471-9318-7ba1c664e1ad___Crnl_L.Mold 8903__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/8e3d29dc-2a32-4471-9318-7ba1c664e1ad,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/8f03cf41-751b-4dd9-9f74-e7bd40919d96___Crnl_L.Mold 7074__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/8f03cf41-751b-4dd9-9f74-e7bd40919d96,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/8f917e44-0e93-4d5a-9274-6be0fc201f31___Crnl_L.Mold 6770__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/8f917e44-0e93-4d5a-9274-6be0fc201f31,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/904a5f71-4358-44b5-98ff-3681df988769___Crnl_L.Mold 6601__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/904a5f71-4358-44b5-98ff-3681df988769,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/9252cc55-7007-4d2f-871b-6fafff4068c8___Crnl_L.Mold 6776__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/9252cc55-7007-4d2f-871b-6fafff4068c8,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/93608d6e-7511-4388-88c1-ef45b754e9c2___Crnl_L.Mold 6580__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/93608d6e-7511-4388-88c1-ef45b754e9c2,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/974bc246-0ab0-4a54-95c8-dd0b557f676b,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/98a11218-40d3-4c27-afda-abf73e371f01___Crnl_L.Mold 9055__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/98a11218-40d3-4c27-afda-abf73e371f01,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/99d2b2e1-b3e6-4689-ad9a-209cdfdf4084___Crnl_L.Mold 7025__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/99d2b2e1-b3e6-4689-ad9a-209cdfdf4084,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/9ac5f3a1-d1d0-4b18-9565-e08af681149b___Crnl_L.Mold 6703__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/9ac5f3a1-d1d0-4b18-9565-e08af681149b,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/9c89a858-83de-4074-96fd-bde5f9e4acdc___Crnl_L.Mold 6905__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/9c89a858-83de-4074-96fd-bde5f9e4acdc,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/9d23d930-a755-4554-bb5d-093d0055b65d___Crnl_L.Mold 9090__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/9d23d930-a755-4554-bb5d-093d0055b65d,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/9d63ab4a-2bf7-4965-b96c-5c4c28c844c0___Crnl_L.Mold 8944__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/9d63ab4a-2bf7-4965-b96c-5c4c28c844c0,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/9d83467e-974a-478a-a163-e20240fcf102___Crnl_L.Mold 6786__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/9d83467e-974a-478a-a163-e20240fcf102,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/9f983c7d-d9a2-4800-aef4-fe60003f51d1___Crnl_L.Mold 8718__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/9f983c7d-d9a2-4800-aef4-fe60003f51d1,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold 6784__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/a18ef1c1-96c1-42ee-8ad7-c78283c8fc4f___Crnl_L.Mold 7023__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/a18ef1c1-96c1-42ee-8ad7-c78283c8fc4f,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/a37a63d6-d842-4049-b82b-f1d47c6f2f2c___Crnl_L.Mold 8646__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/a37a63d6-d842-4049-b82b-f1d47c6f2f2c,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/a6227736-64f1-4089-ae4b-fac942bcc4da___Crnl_L.Mold 6639__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/a6227736-64f1-4089-ae4b-fac942bcc4da,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/a6308326-2fcb-4690-aec2-2e0b4f21efd6___Crnl_L.Mold 8817__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/a6308326-2fcb-4690-aec2-2e0b4f21efd6,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/a6354a2d-dadd-4aab-b14a-2eb90a1cfec2___Crnl_L.Mold 7048__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/a6354a2d-dadd-4aab-b14a-2eb90a1cfec2,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/a639c56d-f9e3-4f22-b21b-5a19e027d30b___Crnl_L.Mold 9108__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/a639c56d-f9e3-4f22-b21b-5a19e027d30b,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/a6a109c7-b0f1-4475-8b50-22681c59a909___Crnl_L.Mold 6551__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/a6a109c7-b0f1-4475-8b50-22681c59a909,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/a72375bd-cec2-462a-8871-19eb0b2bd2dd___Crnl_L.Mold 7139__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/a72375bd-cec2-462a-8871-19eb0b2bd2dd,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/a740fdd7-45f9-445f-a992-37005aa41d32___Crnl_L.Mold 6883__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/a740fdd7-45f9-445f-a992-37005aa41d32,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/a99fee24-87a5-4945-878c-5d16240e27bd___Crnl_L.Mold 9133__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/a99fee24-87a5-4945-878c-5d16240e27bd,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/a9ed3e3f-7c8c-4a0e-ae96-8bf55585a522___Crnl_L.Mold 7082__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/a9ed3e3f-7c8c-4a0e-ae96-8bf55585a522,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/a9fbf5e6-bec9-4845-9659-237d9c67f8eb___Crnl_L.Mold 8624__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/a9fbf5e6-bec9-4845-9659-237d9c67f8eb,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/ae1a8d9f-85a8-4d62-9700-b31bf1dd7a78___Crnl_L.Mold 8659__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/ae1a8d9f-85a8-4d62-9700-b31bf1dd7a78,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/af1c1bf4-43b5-47ff-aade-ebd32635f77a___Crnl_L.Mold 7045__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/af1c1bf4-43b5-47ff-aade-ebd32635f77a,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/b07afdfc-feee-4d5a-9504-7c0c6ae773a0___Crnl_L.Mold 9048__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/b07afdfc-feee-4d5a-9504-7c0c6ae773a0,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/b2ba5e8d-5cbd-472c-b736-84949fa2b8ad___Crnl_L.Mold 6744__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/b2ba5e8d-5cbd-472c-b736-84949fa2b8ad,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/b2f8fe67-6a72-48ff-b04a-3d9f9368aded___Crnl_L.Mold 6565__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/b2f8fe67-6a72-48ff-b04a-3d9f9368aded,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/b625a517-f750-41d9-887d-61033eddbce9___Crnl_L.Mold 8890__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/b625a517-f750-41d9-887d-61033eddbce9,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/b625db0c-4b96-4cac-b6ef-8ded223bc857___Crnl_L.Mold 6563__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/b625db0c-4b96-4cac-b6ef-8ded223bc857,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/b75fa72e-186c-4d64-a88c-dc037f275415___Crnl_L.Mold 6531__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/b75fa72e-186c-4d64-a88c-dc037f275415,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/b7b92cf5-cdc9-4f6b-a844-b5a1d0042230___Crnl_L.Mold 6790__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/b7b92cf5-cdc9-4f6b-a844-b5a1d0042230,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/b814eaf5-3c86-4f5f-b05a-24db749c8f6b___Crnl_L.Mold 7011__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/b814eaf5-3c86-4f5f-b05a-24db749c8f6b,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/b8e9228f-640a-47ce-8567-bc523c6eabce___Crnl_L.Mold 6529__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/b8e9228f-640a-47ce-8567-bc523c6eabce,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/b98b4279-5ffc-4314-a3c4-1fc05e3b0aec___Crnl_L.Mold 6844__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/b98b4279-5ffc-4314-a3c4-1fc05e3b0aec,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/ba913a0e-102c-4fc0-b617-22f85f9f6d31___Crnl_L.Mold 6504__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/ba913a0e-102c-4fc0-b617-22f85f9f6d31,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/bb7c7fce-4601-43b6-b396-4f78ca7dd44c___Crnl_L.Mold 9013__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/bb7c7fce-4601-43b6-b396-4f78ca7dd44c,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/bc374eed-3802-4ffe-9339-47e04a74a648___Crnl_L.Mold 9181__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/bc374eed-3802-4ffe-9339-47e04a74a648,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/bcf274e3-d797-4fa5-88c8-e513266e78da___Crnl_L.Mold 7036__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/bcf274e3-d797-4fa5-88c8-e513266e78da,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/bd6dc03e-b3f0-4b30-81f8-8ac3205d4d49___Crnl_L.Mold 8849__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/bd6dc03e-b3f0-4b30-81f8-8ac3205d4d49,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/bd7a67e8-4478-4e01-833a-5a89ee777543___Crnl_L.Mold 7021__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/bd7a67e8-4478-4e01-833a-5a89ee777543,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/bee64636-a53b-4ecd-9f4f-d71d61148f55___Crnl_L.Mold 8980__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/bee64636-a53b-4ecd-9f4f-d71d61148f55,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/bf40a7f6-0b81-4d33-88fa-1405dcd35f3a___Crnl_L.Mold 7060__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/bf40a7f6-0b81-4d33-88fa-1405dcd35f3a,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/bf7b77e1-6438-45ee-b226-cb69b745a4bc___Crnl_L.Mold 8756__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/bf7b77e1-6438-45ee-b226-cb69b745a4bc,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/bf97c963-b3cd-480a-be10-b8b2c539973f___Crnl_L.Mold 6982__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/bf97c963-b3cd-480a-be10-b8b2c539973f,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/bffaf3b2-61c2-43e1-bfec-a3412b3d5ac8___Crnl_L.Mold 7026__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/bffaf3b2-61c2-43e1-bfec-a3412b3d5ac8,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/c037b9ad-fa8f-4bbf-a38f-ec0cd6db860d___Crnl_L.Mold 9024__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/c037b9ad-fa8f-4bbf-a38f-ec0cd6db860d,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/c08002a0-531c-46b0-b580-e9419eac30af___Crnl_L.Mold 6518__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/c08002a0-531c-46b0-b580-e9419eac30af,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/c1672351-bc9d-46b1-b9bc-332f9a9505bb___Crnl_L.Mold 8819__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/c1672351-bc9d-46b1-b9bc-332f9a9505bb,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/c2fd7cad-271c-49cc-aa49-85ebf0d4fd8d___Crnl_L.Mold 6820__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/c2fd7cad-271c-49cc-aa49-85ebf0d4fd8d,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/c3b836a9-0621-4979-a4a0-b57b9488cbeb___Crnl_L.Mold 8846__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/c3b836a9-0621-4979-a4a0-b57b9488cbeb,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/c3d8cc45-95c1-4747-b449-9a44ca4e9704,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/c498f92f-5940-43ed-982b-110e5dc67b20___Crnl_L.Mold 7142__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/c498f92f-5940-43ed-982b-110e5dc67b20,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/c5194079-bfc0-40d3-bc7e-d379bce83eaf___Crnl_L.Mold 6705__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/c5194079-bfc0-40d3-bc7e-d379bce83eaf,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/c6445d58-718f-40cd-a2b6-19e832214bf9___Crnl_L.Mold 9072__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/c6445d58-718f-40cd-a2b6-19e832214bf9,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/c6583f61-77e9-4417-aed3-44198e567580___Crnl_L.Mold 8947__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/c6583f61-77e9-4417-aed3-44198e567580,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/c6c8b630-7166-4bfe-a520-f34cf25d7aae___Crnl_L.Mold 6506__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/c6c8b630-7166-4bfe-a520-f34cf25d7aae,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/c9a5bad7-c42c-40e5-a8de-0631a5522018___Crnl_L.Mold 6872__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/c9a5bad7-c42c-40e5-a8de-0631a5522018,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/cabcabd6-628c-444d-a7cd-49f44ddbb3e9___Crnl_L.Mold 6579__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/cabcabd6-628c-444d-a7cd-49f44ddbb3e9,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/cb88247d-9a2a-4cd9-888a-76d799436f10___Crnl_L.Mold 7125__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/cb88247d-9a2a-4cd9-888a-76d799436f10,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/cbbe1216-6d33-4a63-9985-f5b1a2120027___Crnl_L.Mold 6625__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/cbbe1216-6d33-4a63-9985-f5b1a2120027,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/cbcf61e4-9a69-4483-9252-ae649102fb63___Crnl_L.Mold 6858__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/cbcf61e4-9a69-4483-9252-ae649102fb63,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/cd0904a9-a70f-487c-bcc3-18b26a574837___Crnl_L.Mold 8803__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/cd0904a9-a70f-487c-bcc3-18b26a574837,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/cd7aaafb-8abc-4a8f-b1b6-96cdf3facbb1___Crnl_L.Mold 9172__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/cd7aaafb-8abc-4a8f-b1b6-96cdf3facbb1,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/d0049080-d379-4a5c-9407-1073f4d3ce3f___Crnl_L.Mold 8642__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/d0049080-d379-4a5c-9407-1073f4d3ce3f,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/d10c19de-1b3f-42fb-822f-6a2927d17c14,orig
